"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"480",10.6634243956528,8.97401239398746,21.1167591025783,3.2922993239378,9.98849385597251,1.78164406483604,2.87003622675803,8.12728822245236,11.0330268083049,2.6316808778312,8.9339627442364,49.2361970939738,19.8118180533889,122.726308763756,98.4371964830251,29.0065313337711,2.42867285112572,41.528264590677,88.4509630136027
"481",4.24981590581523,4.76078413046407,15.7335876133216,10.519797256149,6.77791441450148,4.93347165860721,3.54980588230598,22.6324698363039,12.2696014738677,4.2630819694882,6.58626787480388,49.1751017258475,21.7265598944593,109.836496927858,86.9578997507322,26.3231012253446,0.908685781156929,36.4700131960444,68.5978748573466
"482",5.24897776646149,3.46251664056754,21.2941247144213,13.3903696868597,10.2822391421171,4.36266210616185,3.37814211433942,27.0697887654804,9.62598902177106,2.97645757341302,7.41406913057574,44.5128217454445,18.2368052520229,89.8164532995821,71.2220304460775,20.031844409147,-0.461301522986471,28.0049791653174,58.0820698674301
"483",6.16022369404962,4.73961514501334,14.9501005495776,11.9252162874849,5.59726924687592,4.27440970087951,3.09121350674635,23.8473012316167,12.6474388789531,4.73635319091133,8.01925838373103,57.7715641518451,23.5803702692408,107.566328787225,84.9328673369714,25.8687724465402,0.712125605332314,36.7284992033428,73.0904504272011
"484",1.15317148718706,-0.779587612235501,12.5491503048975,7.36966308911378,4.46266429470936,7.24194529236945,1.12481543842171,14.2916217741904,10.2189988705809,3.87581826029741,6.56502270522819,48.1245910890362,17.3838048433891,65.484089912069,51.6166646053767,15.5538419911434,-2.21108193120915,21.6714792167592,40.3210373961165
"485",0.423570085005118,0.549917232989226,13.7581977677481,7.7892280975788,5.16612361567284,3.58081614865886,1.82186903869679,14.7687970353184,4.23236178191502,0.303002302814723,8.08005568976913,36.3701616936713,13.3071358925434,28.0228649740447,22.0346506209459,6.73768093783288,-1.63519232951144,10.8523266414128,22.6677592824337
"486",2.72845262468441,2.48458189951084,6.83597104904049,12.1395972985894,0.742375768674208,2.61526193436153,1.83868176048602,24.3991639264987,10.2232421584075,3.35564245513695,3.38851169905223,26.4391178837081,11.9309311400553,78.6205656851981,61.9821133804263,18.3324844427217,-0.519254882678711,27.4355986140381,49.7959043667428
"487",-0.246387266616788,-0.921206426079219,25.2327747642409,4.9651138104114,12.8772448300601,3.15384344812018,1.47165304446559,9.28292315883275,14.0966139899146,5.79508899105886,8.84065835986199,63.0206971048022,25.8506736848399,87.8168471291376,70.5161492406702,19.5072600125208,-1.1239273774668,28.5103584643217,51.451401885025
"488",5.15849911958471,6.29813844598062,15.9964271077259,8.73781050232934,6.62602188343546,-0.421355670260785,2.82098524318232,18.2300855908922,9.74688369763094,4.12548714969037,9.8350545657873,59.4119248291001,22.4098490289933,100.094509703583,78.9012160327284,23.5585808223681,0.343885077806492,33.7903728164913,62.09759206077
"489",2.00866411522359,2.23368556093712,17.0575197114924,10.8038137161506,7.32844418253011,5.11161684327677,3.99594941526689,21.664974161599,7.88170074291525,2.30739168930044,5.25278787022226,34.993505398284,14.7903273370939,64.6364935804488,51.4298521897075,14.681459522119,-0.823624229578435,21.8843094582359,39.1839756772244
"490",4.16146393686057,4.85319046086014,17.1428100695394,7.80690423299905,7.47117969823739,2.76129325488673,2.1459774165374,15.1919774046965,15.7041890949355,6.78225137758852,14.8692769403705,89.6416812839226,33.7074770086075,122.431315858652,97.8610952368324,29.7281971666381,0.925906596581744,42.8246146905347,72.9924141925672
"491",3.01774464573129,3.71622947322562,18.1619885071654,9.5823858061703,8.36261234646351,3.90254150636879,4.78586885492897,20.613656417144,16.5024628683096,7.07057939650801,11.0187286543577,76.527416113841,29.1973231261705,119.02220332451,95.8726490359448,28.2995052364938,-0.506134381872474,42.3956930453514,77.9200000803489
"492",6.51582470626619,4.44596090546455,15.1157273220747,8.01647575987515,6.04156685729625,0.422843490307826,2.29531386494029,17.0119097527833,6.51298504086479,2.40482410403116,7.70068587839357,46.2274285381948,16.2980006792557,75.5282955598924,61.8067541621593,17.8869550959797,1.30035792729628,24.2686132893538,57.8384732264672
"493",3.82246259792948,1.84849031158885,15.9886363397321,11.4941949362711,6.63974017883997,1.92091732816903,2.67673103896586,23.9060400874799,7.91788830492247,2.30369553419378,5.62851368924677,38.0042509764321,13.7271901843965,75.4519252381322,61.0284135427394,17.3934293526017,-0.438156775180515,22.2115208969096,51.3469783253027
"494",7.02105941553212,2.50915767248254,14.6975952333617,5.48863675038306,5.84914815341413,0.628065210782026,2.68030650259613,12.0179047257755,2.88013553613295,-0.130733501777414,3.41569635791298,19.1860685899204,6.70107460474831,42.193273336858,32.5400313944795,9.55190881577634,0.213962646201371,13.5432250171648,41.0339257171118
"495",6.07879564247995,5.00005734717178,20.130337815383,10.1443661113908,9.42478339431742,6.98662843490266,2.38580486826381,20.6756649521414,15.9197758041974,6.67170977496069,9.99484151378828,71.043746207726,29.635494324455,128.764030205414,102.448935994033,31.6676805498847,0.599444623183141,43.6022637333047,84.0368991980962
"496",6.22538547924043,4.30563698321565,12.5913257642571,13.1165983469999,4.25646978559834,7.02985872589148,3.99374972636353,24.7653525133283,10.7069688219836,4.05198960183668,9.74416204576242,59.7012214232678,21.3587375541742,93.2989133837919,76.5604764624013,22.871582298015,0.466202849849465,31.9542048871378,60.8559223130509
"497",0.763571748031557,4.63994433632389,16.0611858641881,10.2208034645335,6.78587092688253,4.19384676113027,4.61728639122198,20.4227761377663,10.5068223866872,3.57701600035789,9.95742779142006,57.1147200098816,22.2948226428356,96.284357397614,76.1631121406174,23.1330652070988,-0.321653629465833,33.2030182095102,58.4866864509295
"498",4.55079707041699,2.85256344921195,18.3101281956599,12.5410316694477,8.42727730437292,3.46268353528286,4.58523783206842,25.8183191911687,2.52118712116585,-0.750342329245175,2.66492627422266,9.10245821581195,5.94608987510625,43.2341463895113,33.5756381548608,9.1146301804621,0.455332684214623,12.9131444872281,37.5563715826706
"499",1.79499000694294,2.28962376045469,18.6153088612523,2.55975546114222,7.87971044986627,0.0152671761607195,1.20805897466396,4.12953263940957,10.1199698168561,4.02669216655537,6.84283765560854,44.7560820315057,19.9665545189645,76.0393229247319,60.5028415109983,18.3437375900037,-0.839967245647913,26.6585680755578,48.9448434841593
"500",3.58096247873737,5.75376468410378,15.8102454697778,11.9724925682883,6.56234181757459,4.37375915048641,1.67525330947605,26.179526477605,9.4565924584343,2.38504412406749,1.29805465433649,18.8724292121583,9.39666575312329,104.776009897786,84.6746738377646,24.466229335592,1.56236766206259,32.2641138293202,61.0873049148308
"501",4.83072626585469,4.55122402743043,17.7801628126069,6.08488515209822,7.64139617549653,-0.472039673046607,4.72371089724118,12.0597940176344,11.088760951933,3.12864776697689,6.8115462984681,45.368184361617,19.3424757082737,103.183073680873,84.2702215297689,24.42016218581,0.571881796648263,33.5482493465458,65.5176812256654
"502",2.80725001194716,1.18239033093558,7.4919290108524,9.13165662824402,1.1711551274597,-0.605613605328242,4.29982244364459,17.9650827299586,10.8894764837452,3.45976441071964,8.78349970097313,51.2870548046456,21.3456364573447,81.9044503848482,64.5317760564353,18.3542564427205,-0.0803728200834934,25.81142516509,52.4550756732963
"503",4.44796879066551,1.19933682798088,22.4856642195706,10.1630221256378,11.2505972919757,4.4534798346154,1.78570049511982,20.3572463611327,9.49972044928718,2.93081569911032,7.67191492047987,46.3133592256481,18.6011386807034,70.6378115970737,55.100889414378,15.9018843879897,-0.671444378734512,23.5969632380174,46.5934121653125
"504",6.3787475117229,7.50064180692066,19.5820958435233,9.93377768021425,9.24356546272106,2.96916617467797,3.73944437741033,20.5366810564467,11.0561250515762,4.10276651984237,10.3962365365293,60.4665645040973,23.3305771295193,115.528577656777,92.6519119823427,27.2490086813999,1.72311214566807,39.5194545005252,79.7685529793696
"505",1.29617449225843,0.535383154728792,12.5573785516878,8.55311454307119,4.48625086423649,4.48845841246041,3.28787915161833,15.9167291765035,11.7574084164794,3.31183303937355,8.35462944450338,47.5451705684685,20.3734142853758,78.5477575871025,62.9554166937603,17.8833118199999,-1.09351406454121,26.8454217678809,44.4382621982502
"506",3.40181166855341,3.84937097226615,21.0921636960269,10.6413730810358,10.0561135645824,-0.975581515583403,5.03877525868167,21.3317224616938,12.1098250359436,5.37248852370175,9.16622324729682,61.2986564180018,25.7759419631864,96.9648255220732,77.6392876180817,23.5913712925084,0.408512658489456,33.9995508941123,64.9539010501492
"507",3.64635237413242,4.37077831685419,18.2972699824686,11.657379730126,8.13244874076119,4.70757676806185,3.35566159476438,24.563868150688,9.61382182452548,2.85258631299941,10.3584541175928,54.0447515244086,20.9673069789963,91.2587062391245,75.3135697300873,21.8159971159095,0.587108622195166,30.1055409002975,58.1192871976208
"508",6.77547821311353,5.11898077383398,23.7161695573986,9.57191581780635,11.6866589082987,1.48093885443777,2.06193897884371,18.5205050154585,12.4131977767891,3.46024595497267,7.2112839907429,42.7166326323668,19.0774078771209,113.592273025967,89.5733287577259,27.4513299019594,1.18895558218187,37.1587391882988,79.0215556756592
"509",5.0590073581313,5.99133994346434,17.0159479007585,10.2630941703984,7.2324262983987,4.06420176908225,5.1430439494186,22.5355264911447,2.22707616487821,1.23782543220725,8.42444607630505,45.278368193653,15.0830153920818,58.6529235470071,48.4356405669098,12.8846978425029,1.44661816405624,18.7396012445155,40.757386542776
"510",2.65904849311825,4.07135968550659,8.65306140009337,8.37135226055474,1.6275392231135,8.33162271990973,0.831906613707488,16.3733791284215,6.61876685547109,1.88392557906323,8.87696373381403,49.9607571633042,18.2787546550121,79.1312756082154,63.5646884708305,17.4921894270407,0.450582303460479,23.1496809540258,47.2057655076573
"511",0.00848549288994027,0.442202936039018,19.6007006848182,6.13939653602083,8.6295275967341,5.14023599500565,1.72630108168543,12.7971960519879,10.948751462808,4.59801257039398,8.68897174618551,56.5223278223643,22.6735222960116,68.5357956517259,53.3983307018276,16.0730663565374,-1.76932086001428,24.0626555363261,38.7606214463293
"512",1.39365050147367,1.55425137930389,20.2274653845764,12.7529054727962,9.45140301783693,8.46432937406136,3.09265637275114,24.6581062987198,5.64339637825161,1.44419595233419,8.46985566206603,41.1335863089844,16.2801569077758,57.6150899957021,44.277651411913,12.9255621435114,-1.08708027892579,16.6364371988301,30.9520884933846
"513",5.9286059639415,1.04944094493726,20.397477885328,6.43451930503513,9.61839602778185,1.88686642665126,3.14736943291391,14.1983667080407,16.3966756640337,6.2746974844193,7.09580830422245,57.509449104043,25.1787992417661,107.044418594452,86.1560422928594,25.8031561812779,-0.466657105266983,37.4094604496059,72.4121744480158
"514",4.578481381967,4.61485191991473,12.2145285875135,8.52818650476875,4.11940932071431,4.05522068277917,1.47828823703528,16.7293586047409,12.3847686949604,4.72221809239577,10.1714504532649,64.2143127938762,26.2269412771909,110.266710121103,87.2216720454586,26.0896163911178,0.290878029203968,36.5350020524493,69.8838239127136
"515",3.2935045428152,3.47733059737174,17.4701153622027,10.9994737562398,7.71831199751605,3.55179459126831,3.62729775272179,21.9527357201891,5.03865348762541,1.14093190434409,3.67230690365748,23.5477938913547,10.086469583784,60.713529367988,47.6192837990454,13.5763158633072,-0.449537011080714,19.583292490527,41.863789721757
"516",-2.14422070674664,1.81420235005295,14.634555175144,8.59973709517269,5.46381701310477,3.2441673211578,4.13631320792989,18.5192118869546,9.61848449583448,3.33529548535976,7.10914397318897,44.359111795252,17.5818782542743,74.4098661368259,59.23146337657,17.1345823794646,-0.834207932720208,25.4935698686612,37.0128674924978
"517",6.33385095532475,2.5919029497408,24.8250189480721,7.31429090189685,12.7714215821994,3.668574750335,3.26962451462387,13.9761676800794,13.6487130877259,5.45513374162871,10.0484587313039,69.7109104745448,26.2750290364213,100.278066483028,81.1698179527017,23.6307741526889,-0.324172635815787,34.5801305623415,70.1851905716225
"518",2.61491808616925,1.93453899806391,14.5176077604316,7.37619047249613,5.56071536964654,2.6414543257808,3.40272140254749,15.7560169241908,11.928746976871,4.78637849024722,6.19332467048157,48.2858106750086,19.0853082176237,93.0502533761746,74.703870440341,21.6133201572283,-0.582005633484822,29.4788032870531,55.656351480884
"519",3.94005464816534,1.30084368139841,25.7700486118169,13.3287580351258,13.3273574448247,5.06379388039467,3.0542165579293,25.1258463631165,7.17572008823155,1.74080531546688,7.44085728358639,36.8121012274088,12.3000405171588,64.612162987875,51.5422807610586,14.8221901930389,-0.477776547188975,19.4232316349851,46.1206796555373
"520",4.33375602182955,2.69920640361272,15.1415724521492,7.6992140176368,5.84391330868257,5.79832409453413,1.5815839024145,15.2541771181162,19.2595174838769,7.90584928509796,8.90170309477468,69.1948130106034,30.0040041326642,130.20723680606,102.820126350702,31.1374184591228,-0.602999566449256,45.9517562253115,78.3392528529953
"521",7.00822710913572,5.84645974838228,21.0167035322523,10.7109201395027,10.2454699945337,5.04203774856064,1.6533041727247,21.7849282560994,9.81896518632347,3.56523638621548,7.96930215402636,48.3943831527616,20.332596576944,96.8684937169576,78.1166002282748,22.1808011717931,1.37746805898135,32.8894406876464,62.2042385278388
"522",3.91353582525887,1.9147758494653,24.6866245938143,7.38797482530912,12.712265095861,2.98308436189819,2.6496020493898,14.5418734880752,13.8528641563182,5.64088537122914,11.0311533410542,69.259642999526,26.1844103298137,97.7910321058186,76.7278427229244,22.4170631344129,-0.862627134333208,33.235889003536,63.9899369052295
"523",3.9256905991892,3.43767566273469,15.0042155764395,11.353202101723,6.11287421057671,5.2271023387194,2.46865491982194,23.6005496353893,0.739060303899377,-0.651804022006031,7.97580559587005,32.1232733685297,10.9353574977263,38.8268791063213,31.7539963093713,8.67268526658433,0.405284513999658,9.91213223909785,35.1764327873728
"524",6.27370495557889,0.568956997863867,19.5548342723625,5.51895781518831,9.30343246810083,-0.913600961651194,3.77145637231319,13.0424757231599,10.6126990866858,3.65837367245204,8.66922525856884,55.6403724194724,22.1314497866796,63.1733248062537,50.2582033675697,14.792581062971,-0.927264073163942,23.7684116590948,52.4477044838495
"525",4.34116424064169,4.6647451970711,20.9886815940963,11.2093295993592,10.2882129773867,0.890994456598985,2.23031476447575,20.7506745469527,7.83761994350807,2.33225975950329,8.99222745078045,48.5873850406104,20.2041747890582,81.6541049832279,64.8070606274637,20.3116659685052,0.438817845182511,27.0181031007164,61.5809142514312
"526",4.37872303922633,1.25775987564603,17.5000989881434,8.63764274255841,7.73621111714642,3.48695586220261,0.649374660421675,18.2620547670222,9.0956997702445,3.42476292468872,3.96695147851468,28.9291351155889,11.6601159993229,71.185378364802,57.4948096254203,15.8814655835724,-0.228607636430854,22.6100993673492,48.7731752706299
"527",5.396692646346,4.17656855604025,21.3589679707654,7.03033527190378,10.4160765482441,1.70231427680359,3.90742668611451,14.6300573072014,2.61215221562343,-0.886468146837636,4.00053236280509,17.2438257228605,6.63378011923337,40.9124471378548,33.048379530851,9.41820136034543,0.411515958817905,14.9884031545617,36.9456034631634
"528",2.53509410307081,3.91380230641076,14.1712430667872,8.56461952471887,5.42102667623455,4.59149552688843,2.26966590039557,16.5688047610954,20.1650443766346,7.89362474057951,10.5542235245414,76.821636546041,32.2996487128461,150.416547256169,119.943900571826,35.6771065236172,0.593903315561475,51.1912048615834,80.3690257383957
"529",5.43309391556175,4.00363136289168,18.752274459245,11.0143447161734,8.5293624269164,3.88087918512256,3.08259064347411,21.3780508302638,14.0070403985153,5.44551166586277,10.4617480546707,71.5164177517309,27.9119443353935,110.48537864518,86.18990088246,26.9037624085863,0.393620424503329,37.2340649452544,75.5811246202012
"530",5.27442071776631,3.5345555527461,20.4335718706031,12.6737111077689,9.45591229009334,7.79282802696537,2.76950179492729,23.971737326819,18.6186275091419,7.16068586379027,7.68794675456823,61.4066405482689,27.2793137448418,133.383104931277,104.473827868807,31.7265560796641,0.0917150312633234,45.9877472494422,82.1144920071553
"531",3.24787516766169,4.5173156212524,19.8909653360616,12.0019279958192,9.41350979461873,3.92672933883685,4.51192477712377,23.4009164168139,13.2947805520327,3.91003746798483,9.91772814975715,60.5266951826936,23.6254778192316,100.364822837818,80.4381925768287,24.6575747480864,0.206574687067451,37.9294728538811,66.25222827517
"532",3.83363521546343,4.89385350812492,17.0388159589267,8.2482711899585,7.16431478388156,2.06243474008331,1.91274740963785,16.7759028555281,7.06281416937983,1.82165205663914,9.441425006921,49.2090619378503,18.8954275888456,82.7332723871409,66.9952296342252,19.2250051866938,0.537121275164161,26.5890471548609,53.1416890861478
"533",2.90481043027196,3.828190479802,10.5507145186232,7.93032314742338,2.89952483356542,5.34983524550625,0.512942773544673,15.9074737155494,8.57758379345557,3.14676464376319,6.81631665918282,43.632687595907,16.2313849911067,76.8005523173817,62.8415180863287,18.3053377914126,-0.329768685790994,26.9471537074406,54.917484202925
"534",5.79352469331377,3.77210672393595,12.6966604641379,6.48431185685282,4.92205785779547,1.69530342134234,3.38029759561166,12.7316090427287,12.6677383904936,4.6995267237452,9.36096998191866,59.9955225838378,24.1990297931178,103.446525198739,83.5216985325071,23.7904216111301,0.330924600249515,34.4009335450613,67.6249486758982
"535",5.99704788918133,5.13958590995613,20.955959541367,8.26948380133389,10.0581883330085,4.61758772888738,0.207102829732703,15.6210175619514,10.7417530206165,3.38555223709396,8.65650734572015,52.449240365635,22.6254291861008,93.497096854727,72.3942181221376,21.8021179471304,1.23036841308198,32.796238568135,62.4808160581187
"536",0.661067342584924,2.930992963733,8.05260604936347,5.55622180185062,1.64378521136868,2.31210276689911,1.2959803879635,12.041712408899,12.2886331591022,3.19637683112919,7.15427093580633,45.7703831218791,19.0860712361892,96.313389509051,76.346481102583,22.8235513487358,-0.385150628496281,32.1208141404733,53.619481528026
"537",1.79681344196439,3.56752821733071,22.2105984537468,11.4395121097262,10.8072348850247,3.07923691510721,3.95113927543731,23.416535324409,10.4693633650137,4.28293231961769,12.3441289583232,71.7289133713162,27.2520505997376,85.0689613942819,66.7205663258575,19.7288602696758,-0.0294544130292797,30.3179611548122,50.3443514539582
"538",6.26455334066302,7.02376630987711,24.2904288312921,9.72300281893447,12.1667549398472,3.79456215577236,3.02727757694586,20.266360707412,6.86517639841929,2.1214116128025,4.81899376666407,34.648969287371,12.6409548820038,95.5528747786354,76.4850056135111,22.5185308553678,1.5072035752519,30.0226523629165,64.342343440116
"539",5.55442151947598,5.75993759402435,22.9218347767568,10.5296370192216,11.2529077261873,2.38536602304585,5.26607656499103,21.5961840740287,7.51026919050062,2.80497880135426,7.4489064875763,43.5112178627933,16.5452544274226,85.0640527459841,69.183184616089,20.2452554022542,1.52327324897929,29.4236261150067,59.9138655581178
"540",5.54460599916042,5.58245829544771,18.9250504339931,11.5651034262438,8.43074404787042,4.17411259264448,2.80489196647545,23.8510370808766,14.2985601437043,5.88372374003062,8.65323839702529,62.8616543019933,24.4929296688682,119.451762614016,97.0266257223169,29.175342768363,1.82462336438695,40.869107202902,75.9630390909297
"541",5.93588439584446,6.8544726398065,26.0201251330475,10.8474983605342,13.2732092722543,7.15683003322977,2.82015172349438,23.1927376878915,11.1296969133339,4.17453165231802,7.93357033451631,50.7864984152285,21.6295325527329,116.883938096355,93.3710286784419,27.440098903034,2.05968069905292,36.9812716846685,76.4635600253512
"542",2.27130962904738,2.58934073499712,15.5043396819335,11.4093947966729,6.21111170474919,7.25920697746682,2.26840253100414,22.7422830922372,10.7892260362749,3.30189086356603,5.63505030699224,39.553102242006,19.5598558369754,89.9962614369164,72.6113576975494,21.3802402548835,-0.679326413703683,28.5637966922588,55.5263892285702
"543",0.711053637211708,1.21058683263683,11.1315938240393,6.8423174897069,3.8928552483064,2.55900985403519,3.13193506628616,10.8809051239243,2.8001838511906,-0.148626598493077,3.31422607872717,15.2234307650487,6.56522804658214,38.7242373549127,29.9348653672823,8.25729754268824,-0.835408216954331,11.0929951382323,31.3263999878298
"544",2.83114559668143,1.85429042600844,22.7007767781127,11.46776258524,11.1131314055534,5.76156956693995,3.06056315382609,23.8151466045354,11.6860376647756,3.52959667626444,10.3154448135374,61.1677775962528,24.8498747067104,84.2214759390084,68.1999508720906,19.9518787041291,-0.351876200131352,29.400346337003,55.1028380462096
"545",3.18208010109353,4.45111701591649,17.7510984538232,11.2295933580247,8.19704506184901,6.28850092477756,2.96245269711338,22.9169887487084,4.48705156619695,0.485988280266248,7.29494514363707,37.0359373661855,13.4499593309886,65.1116107774186,53.1235326270818,15.0761024755032,0.198710363931119,18.9080541342653,39.7767100206075
"546",4.04002725388703,5.35085031543951,15.2316434074225,11.3757109585526,6.40860412245863,4.51896013488499,3.45003062252562,22.6276521226433,8.87115050439579,3.08521011025702,8.49607566838298,46.6509598478982,17.756618692824,98.3944955207697,79.6265723606677,23.230942212921,0.48156612423753,31.2047649391553,58.6965407826963
"547",4.28002175825246,2.34929223567457,18.9302762888606,8.71698784952116,8.7949157011403,6.95985853044186,2.47678407156931,16.2601361414222,10.0425171865587,4.00550814189309,6.85728880285075,49.2571136488213,18.2918302264127,73.8439618387495,58.5008467415724,17.5287574915651,-0.234749049271183,27.4246650951518,51.8813227531912
"548",3.99917929859771,3.69309713192714,19.4643672932681,10.2203536258057,9.01330819795387,4.37597088671367,2.47597334884347,19.8950873258023,9.08038937761428,1.99178707103269,8.03597722582599,46.0691288032988,16.6221431727347,71.4038576307163,57.5642836252528,16.4722564833829,0.229666344978309,27.6612077524777,50.4307571540528
"549",3.62120346152149,2.65018563121258,13.7616259103238,11.5777961715086,5.20513510687947,2.89997100373872,3.99826972713633,20.239508420689,7.43610820240951,2.42527011899683,11.8981484844141,61.2457631665905,22.5542867996277,71.6389333855346,57.7348427380131,16.3160903114656,0.406663542665597,22.1801010899135,45.2832928211566
"550",3.79193250628276,5.6863309903693,13.8579991041539,10.4868693433349,5.5400249572799,5.60992894256075,2.94064662548097,20.6903028033748,7.12602708552269,2.26355835636141,4.01975742483156,26.912265616961,13.9071389400273,86.9967664640136,69.5958564663173,20.6550712689444,1.0803048219851,27.8085264833281,55.7384551217256
"551",1.68251658819849,0.248232349863649,21.6437068396923,6.36906478346258,10.4920992546488,1.15590766201969,3.79134997600638,11.8423346183444,9.61067933158302,3.96694935890716,9.19439196598935,53.737539303149,20.6593312338775,72.6250429824396,56.5697826856281,16.3043201176345,-0.947584370486956,22.681486623328,44.7302470270239
"552",5.35220276780616,2.71792198523203,20.2969092110309,9.9769304039929,9.51942265279923,2.87372628618229,3.78103713883311,19.8950905624345,11.8466712867643,4.2804503592391,9.1125621896625,59.3471027194982,21.9737610290305,102.587191751302,83.5249304051681,23.6276485453104,-0.229447656730389,32.1092630181606,69.1341890297601
"553",11.2359845792915,8.23603200768809,9.18747109106232,6.32140341717168,2.52999431343064,4.47465658981386,1.76485929854636,10.8732781319895,8.70915786346889,3.60763298115557,9.10488697031158,54.0259172349952,20.8855581947922,109.959749587561,87.122728510871,25.7971461503281,2.49792328104956,35.6657355393909,84.565486589213
"554",5.09347469204306,5.67828186638329,22.4770224527746,8.40768041645904,10.664148655288,4.75698661884286,2.12805189361078,17.0268574152982,8.44673683428504,3.41663778068038,4.87382218024455,38.4866980948319,15.416081088915,86.4922550155293,68.1670664845839,20.5528990668396,0.909194681326262,30.5966324197174,61.276868669677
"555",1.33305552212827,-2.84750788554311,17.564448671185,9.04551230931734,7.59734607705702,-0.00253585093275266,4.6608081998709,17.783933031582,13.087656853471,4.66826037946358,7.47338192999167,52.4855401282677,22.7813367805689,69.3938987674777,54.937186292793,15.8384443015774,-2.89404058865393,22.0124804586674,50.0155612939957
"556",2.5700015305673,2.63387574555528,13.830840191634,8.23409124744321,5.2370740704402,4.7012873801532,3.37851366936513,16.5683837242345,8.29490684142518,2.27120781531909,4.81969024688674,34.3726311870309,13.7389328597241,68.29766479465,55.3227949875577,15.7959227202629,0.274045726563426,23.3638625779755,43.4597561356048
"557",5.5588119220783,2.68918499901454,17.6855864133073,8.97609381176924,7.88625020248159,1.69570752713587,4.2963795930714,17.2608096472785,5.1868801420808,1.50425801432429,8.48301012284545,43.0444001852086,15.4181905493634,53.2750269514211,43.6620824301495,12.4721863091751,0.901138789539537,17.8626146352379,39.2853049738727
"558",3.61368261636563,3.84352343716444,18.802921088978,1.69009157347542,8.70202931029282,2.66887415818847,1.33911994379351,5.04359648016024,14.575393634053,5.72346697139879,11.5090807219707,73.7452762111492,28.6790508067912,117.361371107644,92.2731330886416,28.9295114730257,0.688442290640767,39.4030521135407,75.2933269699879
"559",5.60533493495,4.01694981382524,22.2142849572269,8.53724654783209,10.8677851239585,1.98004320116932,1.90251125998687,17.5428366273052,15.5302454840615,6.92916593467866,9.81987900075502,69.6591317794905,28.7754741415404,118.764456938606,95.7846195930935,28.2910989448197,0.309604524577924,41.3191478170214,76.7276939108719
"560",2.73674262452773,3.3436294460184,24.6911208602578,8.63293846849758,12.2657123194536,5.48156375853359,3.69184875270527,17.1342160540478,13.3768056085768,4.70813587601166,4.48945087712128,38.6656641019969,15.3903098258413,104.02102664596,82.1746032771816,23.9476751047798,-0.284197052908892,36.0292237574603,61.6084600473069
"561",4.88148880781956,6.7924356161986,14.3451000882441,5.42999772295364,5.60274859346731,-0.348679047430305,1.0040130695327,11.1434987353084,6.37913271645181,1.24475451080862,7.13417183854075,36.880121774107,13.4620923645401,78.1368545366734,64.2699405463553,18.5688681354407,1.46913249503386,28.2032618867407,54.7311571069496
"562",4.10620897723926,3.05451834133424,18.2543639038682,8.49056840635278,8.24017039342342,2.97687269441357,2.2883825695722,15.7893264726854,14.3163379919273,5.27997372303929,9.25105663228324,65.031247233615,25.5580805339784,106.116216854532,85.2671777922336,24.9313540032659,-0.150289177795716,35.6696213595169,61.9562350836957
"563",8.5653837537947,6.00349739078793,17.0578369581462,12.7250513944584,7.6386055119882,3.28315875904001,3.37228216270951,24.8648804280266,14.043044434019,4.33546971730223,7.52327346096629,47.11116489099,21.0869952877062,124.651938847657,99.3425651601234,29.995323220527,1.24293733782874,42.5248454843605,81.8763232115168
"564",5.65179106461083,5.41773910174775,24.0445342902333,2.1277007722602,12.014126316923,-0.0747624931634499,0.863931472246336,4.47387819365163,12.6488777687759,4.74928498601282,11.2279530709247,66.0031463519363,26.805263721572,111.258079189811,89.961849320955,26.7051268708065,1.4801279707427,38.26837408637,77.1824733648677
"565",6.00264467292025,0.851144368242117,22.5434458090199,11.9530103886135,10.8214627916845,5.58339696788563,1.63813974811893,22.4491988093475,11.8122771336307,4.48144080352258,6.03207698215421,45.0255204924174,19.0485452897078,78.5659349993306,62.8607429290508,18.4257569988515,-0.322427221215412,27.9586008295014,55.8906234842982
"566",3.12788338763362,4.02406631292483,9.43244977290633,9.76943615771299,2.45716489507568,6.74247745886465,3.03005826834337,19.4396844359095,7.17951981199094,0.987549068471624,4.9117501720296,29.7193002487262,12.1517761308475,78.4547443461759,62.9426692645144,18.0274095569456,-0.396645994917235,25.5185227208439,49.6658454134619
"567",3.17935498517765,-1.04587170289661,15.9324397061685,10.4899557055179,6.59780919049218,2.96435451452752,1.99573679991688,21.0032396914533,10.946185457201,4.11685170880492,8.18607054899737,53.2742608559722,21.2073002213355,64.9541444477146,53.6935782770056,14.5777773541896,-2.13030789157686,21.610600171081,44.697147036859
"568",6.87669762806858,4.90074695267629,17.2148812027893,13.351663775895,7.30153492538356,6.26475427883057,2.85757269951216,26.4079138853775,13.8135827015411,5.73708254450362,7.30713451181353,55.9171328570906,23.624117760602,120.835107724216,97.8055693580332,28.447080604339,0.11031942683113,40.543999336679,77.6771458289834
"569",4.29722498309458,3.26388080259468,24.6289057450031,9.13775342501775,12.886043755029,2.60924907891743,1.30722681423937,18.3926958077716,12.1494971914531,4.07955878477953,11.6479446190892,72.3043643932115,27.0021010260374,100.273509752848,80.1088713783144,24.3900871082701,0.193863101117522,33.4860901301789,69.9362933466545
