"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"487",6.75932187811824,5.37938440312362,20.1730823116451,5.70009524669032,9.56991597995722,4.4577669503671,1.50086995443718,12.5837896457724,6.85888735130855,2.62162499522801,4.10007616739352,30.2694756457289,12.6337096786137,78.3353967084698,64.2106256531372,18.3607459363416,0.674017216227319,26.0800314198941,62.8566351659163
"488",4.26958696131706,2.06409326126127,16.0685832938754,6.14226658951333,6.33746580123814,1.28591868850293,2.68326619991011,12.1395543776755,5.70677951122833,1.26122751028087,5.73610053895834,33.2720997463508,12.8093874891454,53.9602357633752,42.6153653697674,12.689930645235,-0.646640245056829,17.8030068878191,38.9825149067713
"489",4.59131361983468,3.1709936501501,15.2564607603143,15.8834026824989,6.20665955095361,4.21554224434794,4.33721532965365,31.2032612371895,19.0577526714375,7.8406690274999,8.68793074628926,71.8831009820073,29.6299132326831,140.332827533427,113.59293146831,33.2275187390514,0.457050436468036,46.2050022089202,83.5651146694116
"490",4.07665909286441,2.05467955667441,18.6371113503461,14.6020205865902,8.41674088779297,5.97325287414622,3.09748100013567,28.9111970429715,15.6019691913213,6.39475061118219,8.72634257342961,65.3546993212345,25.7158132081524,110.772205272929,88.3586271280146,26.0214381831677,-0.0508220376622896,37.0680381806547,71.4448604335057
"491",6.47367937661158,4.13990195539182,17.5913832276125,9.71319191513496,8.2171316323101,1.46442491981393,3.18259229869019,18.3358977167507,12.6250302313815,4.6157510168474,8.22986331288325,52.0213897093478,21.266431853196,112.602343807221,90.5807863674898,27.0585252663759,0.890195700993956,35.1230010602738,69.8603497005214
"492",4.79435066071558,3.33058109337532,16.5165940591373,10.5740164565905,7.0709849110319,4.54692898433747,4.61184116943569,20.6172208758078,12.2334233068235,5.36759918237526,5.92804696549067,50.2805935007317,20.1409391338858,109.007815933073,87.2884970921565,26.0560848456363,-0.232265427532242,33.2794772576852,71.4819939656568
"493",6.52907179695159,5.00172513793362,16.6058864878853,7.73916988681796,6.9788637155426,3.6319186826516,1.52279624108411,15.3116749183606,10.0142530212233,3.24008230354844,7.3963412417352,48.054953030171,20.5533490254471,89.3895501408225,71.3243518124378,22.088437735458,0.90075253859944,32.3445354727723,68.4744226049452
"494",4.45240441510458,3.5771357125108,13.1593201725267,9.10974433802751,5.1259535649704,1.90026323853501,2.23862692504691,17.0133773514583,16.8750161926561,6.18988533906005,9.47510751530343,65.0546868725911,27.4356930797462,121.723180271147,96.9813133732249,29.7178848281386,-0.135117270683823,43.3998705362396,75.1186365992459
"495",2.74489478291748,3.41604198030844,19.5223705093411,13.5162598199121,9.09999156283433,5.34313632423559,3.87133300196544,27.1045106623251,9.3626360235979,2.59112399746151,6.2762122733135,39.5974064199252,16.1452710775569,80.92195494547,64.9423453128347,18.6316948165091,-0.829409927656209,27.142061945432,52.8360200523959
"496",3.07268863712342,2.07493798999201,15.2555223221229,8.16156386848181,6.52654302803456,3.74929892134806,3.59985056844762,16.1732265617694,5.00801488560549,1.23383877092298,6.30787782542588,36.6939585976453,13.7490975030576,44.8542457159202,37.8245979371022,10.4247800023931,-0.134255060405605,16.6461580414156,35.3324925754462
"497",3.85761329770118,2.62286990426838,20.5769224448001,12.0698928770559,9.77389027363317,4.22125849471019,1.98598875017523,24.5803611712178,10.994725505167,4.18128226026093,9.96721515742016,62.7972863419906,26.300374104847,87.7317912841671,69.9903963519177,20.5014456540597,0.429056801712103,29.7200443475164,59.453301934147
"498",4.47461512911074,3.95493946056201,30.6138561033195,6.04555304417805,16.3629836707059,7.8810440850596,2.35878327267721,11.9855670081576,12.6185885374193,4.70992836446285,7.20181459295382,50.0530932125539,21.1558361374154,102.514326299403,82.1856675203578,25.4723315377375,0.906488524136689,35.705077973595,68.1440336923364
"499",3.27501989503419,3.82775762039394,22.3288792641909,12.7454626656366,10.7329686183134,5.32590221597763,4.84648478506072,27.0401063218768,11.3958242455608,4.4112772673768,7.86109994941003,57.1115746725725,21.1562340683898,90.1171979592179,72.1007721966049,21.1421750576879,0.0434112462697968,31.6433697599802,61.5140140075566
"500",5.90795830029345,2.70313642674226,18.1732529339457,8.40772053731335,8.08164639681138,4.23766481860505,1.50145925492567,17.3873806906452,15.9289976004597,5.80905227271143,8.80960468313662,58.6820073423036,24.8735020303742,110.558450414382,86.5857891843286,26.2956334450525,-0.0985730210903442,39.5401014594526,71.2138613212846
"501",6.30335118515012,3.09967293437249,12.2876814546735,8.62184953509518,4.44258578560304,2.87760934344895,2.60826064786931,19.3838922154327,15.0036753300679,5.54473874873455,11.996039886132,72.5868263568967,30.2297846828987,116.099394127242,93.4629011155109,27.1850916424126,0.227712536317704,38.4508964332114,72.9158903948521
"502",5.15796484076402,3.65884938746307,15.2778633682187,6.81938135713793,6.19049572536736,0.54679881634963,2.30780839195382,14.6249512574187,10.5866228720292,3.16951482921719,8.88359069035944,51.0287917689509,20.3409149570522,95.8720485669532,77.1143662127907,22.7552411007986,0.152600162961564,30.5067151655653,63.9127855688589
"503",5.17000485852555,4.37126711818172,22.49635041161,11.9270534557309,10.8196568957167,6.31681202087865,2.56552797136784,23.6479749934795,12.106520011261,4.9626459604173,7.93794285269072,53.402922180026,20.3634759730528,103.487363638041,82.2006656649053,24.5522480935298,0.375168568794391,36.0737637635381,70.0912884565278
"504",2.0518401873257,2.59321192134715,12.5771973919782,18.1062860073506,4.60711096243959,5.33302055346526,5.38728684623131,36.6221917542691,5.42583565868539,0.384535658260063,7.57953582417343,36.6767278021013,14.295899411561,55.1509269722545,43.2093642763815,12.6233881242079,-0.792489886036354,18.2028252166629,40.2682698156984
"505",7.16054723666724,6.76108619111969,27.4083465350622,9.38151089301751,14.5285885618884,3.09694309817269,2.67865779820602,18.26531709234,5.59410439776714,2.06822301141071,8.91083996124189,48.0371281963887,16.5608624226098,78.1222085886818,62.4796480218796,18.0415118325148,1.93548068831963,26.7900382553737,59.3218860250303
"506",4.70841525555119,6.64855836340924,4.0526756229834,8.42916445947415,-0.793313635001677,1.31252034881031,2.27531228534081,14.5810442674986,4.09088247133743,0.576823897067483,7.69084587998632,37.89060030444,15.0131537420207,74.3046690220013,60.7392500899968,16.6890694506749,1.79705446248294,23.5157631562902,48.8913524047418
"507",5.2807503201995,1.98753321859919,16.2915518681413,10.6009080936326,7.02942031101512,3.15853970972604,1.86033847471408,20.8643399110228,8.08096098446926,3.67975610409871,7.0155547598405,44.1342215693174,18.1500161254993,65.2755760299756,51.1987285553359,15.2121800917544,0.0111511961225376,21.6762865922833,47.9433563947508
"508",4.77239935858697,4.1468561731552,22.546903705667,10.4395196396219,10.6729385156675,3.26454358199617,3.3603412281654,21.096452177799,15.1330012649297,6.86450220413082,10.7096255638173,74.4046571306304,28.3694025473505,116.664808693372,93.1443799495718,27.4248829242728,0.216082014234459,40.5748726461124,73.3673936183755
"509",5.55768238279011,2.92773903358652,11.4748754686647,8.82384440408314,3.49145482489476,5.47555041128433,3.1960829350931,15.955504512201,15.9688220731345,6.43470824257147,10.4418840219173,74.8199627236555,31.4803686751237,113.723550270501,90.0334217509856,26.7450332908909,-0.0629926213750042,39.0235372189688,73.9625042509156
"510",0.216823557221892,1.24802451144609,18.9237833816783,8.71916363345408,8.53654355266235,4.36377454845078,3.59254382793228,19.2593858870469,6.55116385305257,2.37698463957996,6.4008505735346,39.9201841067142,16.201737441163,48.938958568249,39.2639682456709,10.9529665289295,-1.52921665799515,18.0936013099118,28.528056808027
"511",4.2136660642851,6.23988799593308,9.20897601239869,9.4663953180758,2.36289976318385,3.60898457982398,2.88877311325467,18.9330937169973,13.9545822695475,5.29429785251524,8.0945643512275,56.9165543210791,24.6461696079383,114.870164657148,92.1980955326121,28.4673098245353,1.24462369362459,42.7307381189847,74.087822597221
"512",4.90373704968906,5.20467676505525,20.201306774345,9.5043448570961,9.35760356535742,1.986780173577,3.40645859455955,19.6250817010114,14.4327161724011,5.20782146076454,8.58771034644275,57.0296481134029,23.8197000190843,116.48794048505,92.2468627250631,28.0162486950537,0.993077347833494,41.9162441056965,73.6477166139991
"513",6.72374797934836,4.99599313171385,13.2745602756427,4.87769746218859,5.00443375307132,3.64048573804262,-0.0690629015030724,9.08251626408761,9.15818113439296,2.11534419200665,8.94401624486332,50.2390513096338,20.0890532126593,87.8707880789026,68.9722963732981,20.9893680840205,0.759973882037158,30.1612981005122,59.8452130116856
"514",3.53411807373396,4.38020253366452,15.0890907018839,10.9681064210213,6.12013816932573,3.74873049873631,3.2506812929551,21.4708846877976,14.5524622206219,5.65877317716155,8.47021418109982,60.9416168519473,25.6123906120328,114.291820514833,90.9125785218555,27.4357936329008,0.761969467507041,40.0599897701865,71.0254271825127
"515",7.89531892906457,6.74945018532642,15.3871044426546,10.1850470561487,6.53599735926274,3.31780985714944,3.50108892962738,20.7552008635973,4.40674852820927,1.68445007680362,9.65104501839373,48.7139213748402,17.1833686882583,75.6176147152772,60.4573647743506,18.3168786785316,1.4917297738172,24.9037458185599,57.6546609621276
"516",3.83253654571757,-0.562919042355874,15.5708340962139,10.2493549773477,5.87922838672487,0.528708603185897,1.85505606055297,21.412332156892,9.96138722902229,3.73799585038246,6.53529808293329,45.5087952893287,17.9334400280876,62.7240563970549,50.4625553372067,14.6622836623317,-1.2487306263173,21.5502428516334,44.4214922211695
"517",2.49763852450852,1.87874483729128,15.6576151187842,10.7853930883431,6.70664221284577,-0.705894050684683,3.95594050745629,21.3779940805921,6.31286561465151,1.22922174760333,4.81850233936518,28.5795962645804,10.1791611149883,60.8312270548714,48.619003591149,14.1701963643602,-0.787568253197853,18.4112149076051,43.6971743807651
"518",4.90954560466775,3.02070182632635,11.287369957366,9.76657355594838,3.22198530861767,3.92592501513223,3.20789309992734,18.7674748857841,8.15163593504345,2.78048939870692,4.61393284770963,39.3958502257743,14.9076195997362,75.6917307448901,59.6565182660989,17.9841231682563,-0.224559552203177,25.6221518605591,55.9429016513556
"519",7.74807306163,3.42578580295735,17.4675961297678,12.7570791472813,7.33756276595259,4.09338982947495,5.60762709455852,25.9924076739515,7.17608245486047,2.30624084667932,8.81341699045369,46.4807915414243,14.6234311891036,70.6392407866799,55.9643492776137,16.4878810923293,0.135164237886176,22.3090258325283,59.0963426104505
"520",4.53928002238056,5.38477251087732,22.0452007853071,9.76709672746871,10.7997913434109,3.64878107007365,2.96728462857783,20.2452973094841,13.8820861722237,5.58079194541095,9.98419701879671,67.1830970674942,26.8594933835031,116.517709503576,91.2763875808724,27.9867030557283,0.704764915054144,40.1171357623862,71.4964080856828
"521",2.97067461076701,2.53316572204767,23.1731432705462,9.47173644533615,11.6945135524017,0.706603079407806,2.97695485438592,19.2933043959733,6.45921270511794,2.48551198083218,8.98459418983362,48.5720923390737,17.644167278514,72.7677246097147,58.3676358304606,16.3054031052454,0.262978234342155,20.3745837700183,46.2010452334118
"522",6.02844884795133,1.46046688754714,22.2883719720082,15.6119881587469,10.7085113404572,8.02331987650896,3.58198200850196,31.461478099013,10.4775037546211,3.69044344420292,10.7540316698414,64.368165495054,24.0421879704563,73.6486637857499,59.2956605237229,17.594513237187,-0.37719223001042,26.4306120285368,52.4800506385205
"523",3.94414823669793,1.2211332431872,18.4605869541278,8.80220662324196,8.17545009309226,4.6606352838222,2.69959376643332,17.3970887224148,7.24648907108866,1.83055354876945,5.22286928864002,31.4410850032035,12.2411061748043,60.2289735946589,48.1853757174946,13.427347071143,-1.85488586820626,19.3588499507106,38.2206130728257
"524",8.26790105631482,6.2240216958262,19.3283290141422,4.24950832316694,8.97855279339606,1.99661368920666,3.48507128888827,6.52333462837466,7.2603214837757,2.01322284265636,9.13230336445477,53.6431824404772,18.9865101223785,90.1650433156597,72.9020931384471,20.9940013737997,1.51848582378994,29.1355786405912,62.8823785323128
"525",3.04144000440822,-2.26246947452388,20.1583775995956,10.2390351628167,9.29272546269878,2.64830232690262,3.71827185169387,21.5742833752843,9.88201274606143,3.19152477751299,5.22466044148866,37.8397845557822,14.8026082977943,48.8260154527641,39.1897108123477,10.8885176483167,-1.86839437434571,17.2566168070273,36.747614527387
"526",5.82928101603138,7.37313202649893,16.0171599005413,9.32872910467555,6.5772330549577,4.31180281160733,2.1304691096649,18.7041624998983,15.6210921211403,6.97361562971497,8.84432334988901,73.4983358898763,29.2507391291153,138.491694897442,112.100695752063,33.3216962704147,2.42628793957033,48.0746419199936,79.1861330598994
"527",5.43774125925383,2.06691745710005,15.6439085625336,3.63709818668001,6.42356472629221,1.05793389260819,2.12952933035016,6.70074830513845,8.70974772392164,2.89685941331017,5.31354711966152,38.4574211941889,15.618107214318,72.9184421699178,58.9302356042962,17.4152127092187,-0.469592662986306,23.6276506095005,53.9017216523631
"528",1.62921656762336,0.390831219433564,21.7278282070242,12.1860927354257,10.7929442545726,3.32599302783404,2.10626200616907,24.2630621632496,10.4343850005373,4.13021638804238,7.66501268865308,54.2484395267429,20.5773936285512,73.770158707602,58.8107907159286,17.054407223759,-1.2335452340698,24.2470892271337,46.0332728376145
"529",4.16330856747208,2.70477834838838,11.2848973431206,6.4886801963902,3.53469623741104,0.634927693432002,3.70425093102757,11.6583929202382,19.9776083382737,8.14963245421327,10.1552711901259,76.0930509458322,32.2104349586661,143.159937592992,114.209634708752,34.8003602972767,0.211578966763717,47.3498550983694,86.464764255068
"530",5.11175890903231,4.07779649514136,19.6547566130539,10.7132228804833,9.15123297843404,1.17216556996601,2.75549245637777,20.6625666915589,12.0462366714722,5.41590647191416,7.0138264972623,56.4105331620066,23.3071154058009,94.2194134532288,73.9841720592667,22.6046098626568,0.866440841750272,34.3899731784753,65.5961750052275
"531",0.986880756218724,0.745273065170471,10.7403045890528,6.71923866922333,3.3083492557229,1.09215718863275,1.50298656008018,13.7403665267107,9.81537527355604,3.93698097967837,9.97529237964646,60.0382034626356,23.4165603480573,68.5916885558987,54.4255787427971,15.7693128174436,-1.37118936291075,22.7371712180947,41.9551541811627
"532",5.13095840315642,4.42195418340012,16.0059444843464,13.3683720167859,6.71095184103631,4.4438615346823,4.31188888645984,27.6682291414934,10.4437151747603,3.53311443310347,7.22064508889188,46.4208484361374,18.5921323595117,95.8070193085491,76.6334112411213,21.5702315161509,0.819531188851472,31.0428637401546,63.0190936481319
"533",4.5988146262564,3.62223610713285,13.3491625471924,4.12125732939326,5.14686968953683,3.7977938301961,3.33505579984716,7.59398172387004,17.8577231438151,7.17332896094611,12.443848455307,82.9933262579545,34.8690635107308,132.542710670613,107.407316968625,31.6604654662151,0.114156219230692,44.8818013184831,78.1193231427428
"534",2.615656012197,-0.634308432336267,23.6893251501262,6.45460384402932,11.8588871226939,-0.594545745658656,3.61322621159628,12.4387414159314,3.36201894107281,1.68629108811669,4.87431307656159,33.5710805254564,12.9523044061639,26.5010668241059,22.2521113208924,4.83273974868144,-0.789748250990844,7.84073890479079,20.2998270570181
"535",4.79862430343996,3.61164788543641,14.68169679536,9.69366389028139,6.15709569549375,5.25333956110167,4.48918018174796,19.8965819408224,13.5653087512216,4.37697206525102,10.3982033566612,62.942303023848,24.8061329348329,111.763724070824,90.0791721732932,26.7372042632518,0.353080436008366,36.8333409430319,68.8268002353417
"536",2.66982901967367,-0.420167504055514,6.89912006813119,11.9945940144614,0.830030038981306,0.455485005579805,4.04133081938633,23.9312589021447,5.29368894842363,1.32990830570472,5.67234666178047,31.384043562327,12.2955554253756,41.8588667572344,31.8339653110486,8.4672315781205,-1.41174615276347,11.3411780953015,28.1842593744604
"537",0.449389035555175,-1.68058455741598,18.884457179771,13.5022281458301,8.75950954657993,3.26694893908686,4.65884279663918,27.3388271360853,6.85901689735603,2.37798368113627,6.67448632678353,41.3747133406354,13.8980310624044,47.2700959694802,38.5351474695372,10.8481185489922,-2.78743991072899,11.6433799573209,28.2380484460581
"538",4.81477464070918,3.37569571492384,23.6335503833914,10.136972591152,11.58191706607,2.10663091739599,3.66332430698556,19.3196655978371,3.23899882383478,0.470062808780082,4.94378116788396,25.8860046688374,9.07272315738051,42.1149739719671,33.7618690587579,9.23332080721143,0.277497987604685,14.7096083113035,34.78290697506
"539",5.01419201992009,0.841247666021994,21.9348781705596,6.48662470320444,10.981635407805,2.84076358076412,2.98126374660861,14.2357492051818,5.06741832082678,0.927140491176383,7.11850255379002,36.8698774849042,14.5583762332315,47.3609771685196,36.3171361015605,10.5436209860032,-0.421679961780351,14.5995830776133,33.3582374882211
"540",1.55849948806768,2.11595908954753,26.0561598121922,7.08535044516842,13.490812108417,-0.466605336257418,2.63123986478124,14.092104580635,8.06758497192443,2.13958064852018,7.51648242110798,43.8668384407578,17.9679886865966,67.415579810986,53.5468750175306,15.4568460039419,0.224780633435547,23.148511937976,40.9578694176424
"541",-0.595229342188879,-1.18564452117527,19.1316322261125,7.9433523198789,9.24298615649402,3.73695989078263,2.18469980174307,16.4078606764999,8.47011778855769,3.80955674860313,6.86372290025457,47.3528590301373,16.8909985993401,48.4696359851804,41.3280365214661,11.5932497902387,-2.12865718965202,16.2532096550805,31.3776977545666
"542",1.91058863581266,2.57031298370164,11.5934095535923,8.78118062892158,3.89450010361318,3.15484279606145,4.26676289820088,17.6512420615269,10.6060500322127,3.45252717402461,10.5156797848791,60.5862285282477,24.1395815152621,85.1038766104055,68.166645443553,20.3204317001957,0.339101159913133,28.1376187898571,53.0303388535723
"543",0.555359775955934,-0.435764179428184,17.8623489001336,8.92046255153389,7.55269545216055,1.10399657891168,1.70857629355343,17.6063804971547,9.79298770454652,3.84004310015926,7.95064009009362,52.825416786194,19.336010998835,61.7223740664073,48.9580004207311,13.8575566921862,-1.22787205034675,20.8629297924278,35.7404107976114
"544",4.26605866709077,3.89834523808545,15.3724246948129,11.1520311441324,6.36028003733501,1.51778190494089,3.55016447980857,23.3786740547133,0.460058180272823,-0.975385267371137,5.25109444959106,23.4950662761255,7.89652439640073,32.3066775568399,26.5909009351095,6.45629263926599,0.487954534340549,10.7013419357781,31.3761523603511
"545",5.82333400486193,4.60631827437754,17.6704231067544,5.22442421462762,7.85855074604367,2.22405924297082,2.85207033757133,12.578165944248,15.330598886117,5.78437350300274,10.2181848698754,67.7742007102358,28.0884198485667,121.496716111954,97.4051735032557,29.4093894197145,0.627255676526077,42.6468519575429,81.6015729124711
"546",1.47973311584894,-2.03827304457458,15.3553443728434,12.6338450282257,5.91498120334085,3.85759979436457,3.70068421474731,25.1693768248651,2.01655784529333,-0.333953742180622,6.59776897809962,26.9966592355094,9.71140986051834,5.67076911190822,5.74276482856629,0.765835790529784,-1.25530738446266,2.03355011321637,12.4671706806936
"547",-0.112233093515026,-0.823443035563221,21.18083470689,9.57586518434697,10.1957539599374,4.57074919314277,2.37312839649683,20.0104809338846,1.08900675903102,-0.468675155934182,6.00169527938806,27.5819054350643,7.28992102007334,24.9117989111053,19.4379502767083,3.91990653521452,-1.86544547072693,2.81278695401057,14.6132686676124
"548",3.75080056752807,1.92121418830618,19.8571779981689,9.76158420703767,8.93065624812896,2.67580167556163,2.49370105860859,21.6130095604899,14.4959272198831,5.46491394160422,8.57046121425716,58.4714339047512,22.8507313920188,100.652923930365,79.1707871867157,23.840723070418,-0.604694527718195,35.1285715596834,62.9957350812016
"549",6.10705754015729,6.63227467199523,20.5748378461691,10.6709506093679,9.44824271388353,3.95976608988132,4.79611026192902,20.4115310262765,5.09085630011355,1.08559136294228,4.85112077067854,31.8198243448942,12.3796295381263,84.6780471768885,69.9293366267651,19.9823313179696,0.975520781087052,24.8870058219774,61.1732167329819
"550",6.0451745808422,5.8250657943022,21.452359083596,11.811368079513,10.5875749441126,3.33162768056508,1.45322867040746,23.2803660964433,12.3458090550091,5.2406068180117,8.47175678819301,58.0266976360811,24.2539803632649,107.016401268326,84.7363366480078,24.9292756128631,0.600146242332922,37.6412345722893,72.6315334101352
"551",6.10284011927221,5.94074720182441,21.153339671975,9.864382771435,9.88049999878802,2.9206499448407,3.19280217101495,19.2495872653706,5.06012074330328,2.05286808251617,7.76854418373167,45.125591001656,16.2852911578376,69.7669736564691,55.9459309545326,16.4802235760683,0.739604629752702,23.045811863199,55.4607303261664
"552",5.19161859434573,3.34746649644615,17.7407960527796,8.29655797275104,7.57953527479942,2.2835527962032,2.04030250671718,16.7482245137577,7.04145780423346,1.97629045458577,6.48079479468183,38.3851435164277,15.3204053311811,63.8869178617202,51.8859546267675,15.55542600689,-0.31928537153113,23.1164770029521,49.8316952392346
"553",1.79076664419642,-1.14001482879685,23.3306271544681,5.31734991304446,11.5225840452715,2.78722319588609,3.69001687267698,10.4549515029256,7.03668406175863,1.94395131796778,5.05768235852922,34.5936370774128,14.2425353748933,48.2258813566313,40.2995480400146,10.3545681335339,-1.3138690015007,13.2250312904163,34.355562046473
"554",5.06993040084445,5.09657720750112,21.981642192264,7.7672753069289,10.4989222706891,2.76862518184127,1.74635487276311,14.3175844253903,7.77195855085581,3.03607615601641,5.96410666647947,43.0056139850337,14.7060841947444,87.026357519767,70.5673957678006,20.6841748860937,0.924446420763803,27.9619084789346,62.5304367530535
"555",2.5123811058041,2.31113345143617,16.0083176983742,7.14977401355476,6.23616657166824,4.60663571995692,2.82009335180006,15.0030802634833,6.00368937557105,1.3854219006154,6.88742285163434,38.0241252918255,14.3403172004967,60.0914497527545,50.0718988494174,14.1087376681924,-0.178354247776745,19.3060773275425,42.0852589972908
"556",1.90919052858041,0.103805057311147,21.9293574562569,7.49780442753821,10.5918629558981,5.2221893418045,3.2600069039843,13.8617027973168,4.76903309065802,0.643040188205555,5.20138803420778,30.8607772280763,9.63027074906323,33.8282698791237,25.6296554583118,7.65895288077523,-1.71946731189012,11.3625799207441,25.9688238541536
"557",4.32677423670332,4.14358302504197,19.2256322073886,3.01896091445456,9.08955790450698,1.57651842976918,1.71628344009356,6.77298808020463,15.1386437223948,5.63923579788557,10.4578471751955,70.6703759094131,28.9995736899357,126.922299354521,101.226484987821,29.7753245363089,0.300820672746031,40.6921324672205,73.574424314525
"558",1.9043570441865,-1.89023829421614,19.103379677861,13.1212589163177,8.82246439319298,5.01763968431252,3.39855474699976,25.2798590860221,8.77056351300549,3.60296651307826,8.48426968742647,54.9795636100076,21.9600932483676,50.178448217393,41.8526025265484,11.3753333141006,-1.52645469020636,16.0842510794006,38.7012120844347
"559",4.37948639208997,2.50046182262496,23.3305237461869,8.26455971009518,11.262308667264,1.88225131536763,3.11176302554927,15.8560613317723,7.82212978052526,2.94517913620479,6.77009604577266,45.5625182619822,16.6654543615406,74.7228377667971,58.6259173967148,17.5343944807046,-0.701977126884601,23.7316411321852,49.9292683164291
"560",2.9773426503044,2.40893634563425,16.9889230309754,8.84219026989896,7.34209406009386,5.15251644743713,1.81461526894881,17.7797075039949,13.0689684436828,5.07882415926233,5.16294881582411,49.4384786382801,20.054252074427,99.6405484343407,79.4121401523732,23.3375497850482,-0.147372922673909,32.6416445112279,64.5278227832888
"561",0.26684601283511,-2.60172697158307,7.71578399089317,7.69566379208602,1.35202135879803,0.233040188028958,2.946776999783,15.6163834466801,10.4046412272684,3.09680303906522,6.64346709971388,44.8634077122911,17.7623303940696,59.2738899459249,48.1486626304364,13.5144721154188,-2.59583750778082,17.661519126719,32.2509566911475
"562",3.6655074135194,3.39007544608519,19.0417641011481,11.8630598638592,8.52555647451073,3.30871329969122,4.87187439553677,22.86233744826,9.32076303038351,3.00199198930696,6.6522571492482,46.7582798458808,19.8516889512658,79.6735092434456,62.3014459050698,18.7766803472823,0.505465704248162,27.8562204219811,53.3290302787184
"563",1.31220415838297,-2.32973276339123,20.6666383572809,11.1469851882452,10.1185347523189,5.51616442014497,2.87952884576253,20.3687082361029,4.88639652489098,0.847416250087151,10.7871624305923,48.4409884020195,16.0153622743541,23.8538542338338,19.0654093775162,4.36637527234013,-2.67112823910187,6.55106466838851,20.3516278477044
"564",2.64163820506484,1.79580275019046,23.7402158975515,9.2310823225461,11.6654565056884,-1.89412514796244,5.15522262344608,18.4308520463068,8.45231574563729,2.04478544424975,8.52910917253642,45.3246323368296,16.2775183362517,74.2164008819528,58.2311919239177,17.1555244730169,-0.618791293731568,23.0256904999414,42.2967905782052
"565",1.34433862214569,0.0223290171214852,16.1219318798489,11.6206541026751,6.62656320715565,7.83612661763087,1.65893164404813,23.6947420345313,2.08258854755912,-0.786599883363293,8.07825884272527,29.5393980512028,9.78481789024252,13.7871236112254,11.0871585054447,2.43661003526822,-1.32142834215705,6.78813736833863,16.4946180520872
"566",6.23824330560743,5.34688361787185,10.9646189154463,13.5856948611382,3.36803027321741,5.97372330401294,5.34043225667481,28.5877626641227,8.99954028365124,3.11227752968088,8.38935490959726,49.7929203132348,17.169022930571,94.2828832153731,74.6200606474249,22.4380724632009,1.30335920512157,31.4036210841924,65.871585680689
"567",3.98118926462819,5.11806911014911,18.7817005841088,11.0831583725239,8.81788233801989,3.05342753478537,4.44961549268912,22.9286255084382,10.4336240084305,3.60505552954773,10.7106036478134,59.6270906343303,24.6259259141091,99.2945498981303,78.5620670807655,24.5506392638197,0.190543380617661,34.0197550400125,66.4374759320462
"568",1.49789922348978,1.37562525766417,17.811768878278,8.89077014852418,8.04604497085636,0.493480617632581,3.02863776876126,16.7867009783903,9.08597371477816,3.01644901333149,9.82139938704277,52.8963268166317,20.5288120314455,75.7987886606166,61.2332250602944,17.6066199629391,-0.40290351762091,23.086002327342,46.9483561250267
"569",6.07743273320326,3.06940969335328,15.2864817933274,10.9530971765322,6.0987667176434,3.04282254498967,2.49686581979559,23.3482452377091,13.8203922109323,5.40223407808536,11.2475438502955,69.597076784051,27.6310191837873,106.428170592277,84.9466492546961,24.5273929018233,-0.0933141858742276,35.8927009641842,72.1070406553205
"570",0.880105214145382,0.189627879641539,12.2008967610808,7.86484236770106,3.84735205636817,5.26102995175408,2.56896898998177,15.6788011205706,12.0756363353557,4.53870791196934,6.733574410929,49.5358135405362,18.9451414299673,80.8988940994739,63.268617072366,18.973780369216,-1.21420735031476,26.4435674966559,45.7520208640233
"571",6.10361717772826,1.73742944067964,15.3201081879892,6.13245196950956,6.634626932829,0.459213366745294,1.79308181474245,11.3726295945562,9.19911003514638,2.65699897131669,6.99149150297912,43.5817672839677,18.1223964043178,70.9614395344147,57.4921992661942,16.9974649073296,-0.080304301471442,23.8727319066499,51.7932774605839
"572",0.00541020406922454,-1.01065259755451,11.4389666904692,12.1012511985638,3.55776410264348,4.12124884970213,3.47532603216438,23.3431189134443,14.7272508030443,6.21969834126029,9.15487171341693,64.2581019319724,26.1121947371336,91.6354358287726,72.9887742551593,21.7137050450736,-0.96073294949137,29.2210806713917,49.1789038392486
"573",3.55213643157296,1.9288511511697,18.9053457089191,6.10990875259721,8.69828873151192,-0.482749598299797,1.70530347126095,12.7071431105976,20.9035394891068,9.47664725616596,16.4571713574641,109.748211342126,41.8998282996044,135.952713780559,109.133658307448,33.1042042185627,-0.185547447689093,47.4442556509531,83.1448784468866
"574",1.52651830531222,-1.48615548686925,16.0437889309436,7.39798912668299,6.17979502713039,1.13320227697429,2.52350723764774,15.1225957220346,10.4326499069526,3.58136133548322,5.85209959861771,44.5611316435188,17.3880141665987,63.8592835008917,52.3454436865038,13.8910143901426,-0.682792575524728,18.7636659671459,37.2807320564522
"575",6.50746027643652,4.99781916320053,13.7275447130925,4.13884993262782,5.36823160802421,2.57902869677956,3.05617843727033,8.12856206322824,13.1992368060182,4.7191194202876,9.56594789049606,60.8659961969133,23.0438415111281,114.895496176466,91.2605040108318,26.9075484400127,0.701088924292403,37.9708127641955,75.3617143058749
"576",2.10339045110445,3.6310343785508,27.7594560320083,14.1768604637497,14.635514438066,4.9911360948506,3.19561658560429,27.2518248868808,7.77521151250373,2.02126611414583,8.06309523812181,47.7812822735448,17.8371755185794,83.4561032870329,66.6037584282676,18.9729742245334,0.045174478680753,24.9042515334499,52.326138799026
